F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
7.59,-274.05,-9.28,3808.65,High,Rest,4.38,-25.06,-262.5,-1020.2,-148.86,6,4,28.32,4701.24,60.2,1923.3727044816987
11.11,-232.74,-3.86,3695.61,High,Rest,6.06,-15.06,-152.12,-1482.48,-147.84,6,8,10.38,597.33,6.96,714.6966908111676
9.3,-473.46,-2.59,3220.5,Medium,UK,3.61,-22.9,-192.2,-846.98,-212.06,12,10,4.35,4380.69,11.52,1016.0535611157316
14.96,-374.88,-1.66,1875.39,Very high,Europe,3.84,-21.2,-232.3,-921.14,-176.8,18,6,19.8,19452.93,320.04,2031.8866302577785
10.1,-298.05,-10.56,2863.32,Low,Rest,3.38,-14.94,-143.74,-1151.42,-137.59,6,8,8.19,558.69,69.38,127.40032998440302
13.3,-399.21,-5.52,1745.37,Medium,Europe,12.49,-19.44,-210.3,-1708.26,-144.11,9,8,32.25,7392.63,0.06,2681.1196453116504
11.91,-476.19,-5.02,2212.92,High,USA,4.9,-35.58,-193.66,-988.14,-147.75,15,4,31.29,-12482.76,2.22,3466.2238946711173
9.52,-244.98,-7.98,2467.89,Low,Europe,3.51,-23.4,-193.06,-2137.92,-165.51,21,2,0.51,22976.46,0.72,94.19598971241248
14.78,-357.33,-9.89,3370.95,Very low,Rest,5.85,-24.0,-248.82,-2254.2,-192.21,15,6,9.75,21746.4,0.02,873.4574946879984
15.37,-384.9,1.36,3361.38,Low,Rest,2.7,-21.42,-190.36,-1242.92,-129.92,15,6,8.61,9355.29,4.96,1074.0775471240609
9.29,-366.63,-4.63,639.84,Very high,Europe,3.75,-20.02,-168.92,119.5,-151.81,24,6,8.91,10738.89,1.56,1752.9281450686485
10.64,-357.18,-6.54,2193.84,Medium,USA,0.46,-21.3,-98.8,-558.06,-148.92,18,6,10.26,2665.32,205.32,1394.1248914955527
17.49,-372.81,-9.05,2009.67,Low,Rest,8.89,-14.86,-228.54,-1360.62,-102.42,12,4,27.78,383.97,0.22,2143.8469362676337
10.04,-341.1,-11.4,4414.56,Very high,Rest,1.8,-18.94,-207.62,-1155.86,-162.36,12,10,18.69,5090.49,0.0,1688.1678333005184
10.05,-339.3,-10.16,2243.61,Medium,Rest,9.21,-11.8,-240.46,-1429.3,-170.58,12,2,29.37,4708.74,4.48,2404.071199322359
9.46,-539.58,-2.67,3011.1,High,Rest,3.78,-23.5,-187.3,-1660.88,-161.92,6,10,7.65,13705.44,0.18,1389.5845804452665
7.82,-220.23,-13.17,3778.8,Low,USA,8.86,-52.22,-326.72,-1972.96,-162.58,15,4,10.47,6685.77,1376.08,1655.6389990902858
9.92,-221.28,-9.69,1424.61,High,Rest,7.92,-31.12,-167.28,-1046.1,-165.88,6,10,7.29,-740.55,67.22,58.78812161616315
13.14,-339.3,-6.39,3700.23,Medium,UK,3.67,-29.18,-177.38,-1595.5,-183.07,6,8,4.29,7994.4,0.1,99.14413005139431
13.2,-318.27,-15.21,3846.51,Very low,USA,8.0,-2.64,-215.4,-930.98,20.2,9,6,11.61,-14052.81,163.18,2080.0554053196706
5.68,-455.76,-6.28,2205.27,Medium,Rest,1.43,-25.56,-205.12,-1208.92,-151.56,9,0,8.43,19530.54,5156.72,1138.3580587113338
10.14,-348.66,-10.45,1509.06,High,UK,2.01,-27.52,-267.62,-930.4,-163.37,18,10,5.52,10864.38,3.38,0.0
10.18,-391.32,-5.44,3405.87,Very high,Europe,1.56,-9.46,-269.0,-2388.1,-156.65,21,2,6.51,3262.2,8778.96,1505.053537434179
10.51,-370.68,-9.3,2111.16,Very high,UK,1.55,-19.6,-165.62,-1238.52,-191.33,6,10,2.19,3957.54,8.74,0.0
13.78,-451.71,-4.65,2961.6,High,Europe,0.88,-33.9,-283.42,-2182.6,-139.88,24,8,9.96,-9321.27,0.02,1394.6389358644542
11.61,-408.9,-9.46,1506.87,High,Rest,3.92,-21.84,-248.36,-1744.86,-172.71,12,12,18.72,10415.46,9.94,784.3801972364181
10.28,-326.61,-6.39,2540.31,Low,USA,9.42,-16.52,-222.14,-2487.8,-161.35,12,10,2.55,-4260.21,28.5,815.8763525756881
12.91,-386.52,-5.18,2428.5,Medium,Europe,7.94,-13.62,-348.02,-1331.72,-205.72,12,16,22.92,5288.79,7.32,1651.1839653381758
13.68,-369.93,-5.84,2607.21,Very low,Rest,5.73,-18.5,-189.28,-2115.88,-158.32,15,12,19.53,325.29,469.64,777.9493214360864
12.09,-345.06,-12.29,2480.64,Very high,USA,4.26,-29.5,-245.56,-2028.98,-173.61,9,10,17.85,-108.54,0.64,1398.4490909836518
12.72,-281.46,-8.91,1603.89,Very low,USA,2.72,-21.0,-153.88,-19.78,-173.79,18,12,3.63,-767.28,0.02,449.53013666284505
12.61,-267.99,-12.43,3222.3,Low,USA,4.0,-23.84,-169.18,-1599.72,-94.73,15,6,15.96,2119.2,1489.14,1323.8524787412566
13.82,-381.9,-11.04,2882.73,Low,UK,0.9,-13.52,-242.38,-1340.14,-145.35,18,8,1.11,1103.91,1.32,0.0
12.22,-540.57,-6.67,1001.88,Very high,UK,1.48,-19.68,-253.24,-543.46,-160.46,9,8,12.96,7844.43,0.02,1122.6998412116109
6.52,-487.23,-8.04,2987.34,High,USA,2.01,-14.64,-246.1,-1585.72,-78.99,9,10,8.85,6988.11,4.84,1622.2188745908784
6.53,-310.59,-10.48,2454.63,Low,Rest,1.28,-21.48,-279.64,-410.36,-180.94,9,4,1.77,4738.23,0.08,153.78637650547626
8.27,-290.46,-9.43,4041.18,Low,Rest,4.38,-9.76,-204.16,-2359.18,-122.63,6,2,8.37,225.72,7.66,482.45421443697614
19.02,-485.76,-6.07,3545.04,High,Europe,10.6,-9.42,-180.3,-1111.06,-137.27,9,4,7.65,3709.47,33.32,3084.4667037993736
11.74,-105.9,-10.77,3416.49,Medium,Europe,1.08,-12.66,-223.72,-1308.76,-157.95,30,8,37.26,11437.08,0.3,1445.708207265026
9.27,-300.48,-6.3,1216.32,Very high,Europe,5.32,-12.06,-111.92,-691.8,-118.64,18,8,2.04,-20640.72,0.04,858.8526894916849
6.79,-313.14,-13.5,2834.37,Very high,UK,7.27,-12.28,-258.46,-1060.58,-157.83,21,8,5.22,22250.46,27.76,1304.2597738245308
14.66,-160.65,-6.11,3337.11,Very high,Rest,2.97,-13.86,-265.76,-1484.1,-257.19,21,6,8.91,1097.49,0.04,598.3386658914283
10.29,-385.02,-9.17,2959.86,Low,Rest,7.85,-10.44,-219.4,-382.36,-213.02,12,8,3.15,1956.21,0.02,1523.121782764546
16.53,-502.26,-7.94,-150.78,Very high,Rest,2.92,-27.22,-240.14,-1547.46,-188.9,27,6,10.59,29344.92,8.1,1356.4550628745255
14.14,-384.3,-11.32,2641.74,Low,Europe,1.26,-15.38,-321.98,-1515.7,-177.15,18,10,6.12,-11667.9,0.92,461.70062277910984
16.31,-262.68,-5.89,3559.2,Very low,Europe,2.31,-18.12,-143.48,-1674.04,-121.23,9,8,3.24,5555.4,11.6,0.0
12.17,-252.87,-9.86,1964.25,Low,Rest,2.12,-27.34,-142.02,-2110.18,-144.04,21,8,13.86,12530.4,0.42,0.0
9.22,-361.77,-4.91,1579.95,Very low,USA,3.42,-31.04,-206.9,-1409.88,-116.7,9,6,5.82,-1022.76,0.68,457.6841190114651
15.57,-486.99,-7.13,2429.79,Very low,USA,0.58,-15.64,-192.12,-1897.3,-73.26,18,8,7.44,13207.02,0.36,1077.9300101818485
8.93,-399.9,-9.69,2998.77,Medium,UK,3.13,-19.54,-359.6,-1606.54,-104.21,6,8,16.53,3934.29,0.06,600.8319421609954
9.45,-420.0,-1.79,3115.83,Very high,UK,1.37,23.62,-227.7,-1005.12,-141.46,6,6,12.51,4133.31,0.14,1029.5199619528635
9.26,-320.67,-9.31,2733.84,Medium,Rest,7.25,-19.42,-240.96,-1875.86,-108.51,6,2,3.12,3298.62,29.1,692.6590437610093
14.66,-317.22,-7.05,1557.24,Very high,USA,8.14,-17.66,-152.48,-2430.42,-187.93,9,10,32.85,2108.52,15880.94,1928.7153396977087
7.56,-546.24,-6.66,2406.36,Low,Europe,1.73,-4.12,-203.38,-2208.36,-145.07,12,2,27.45,37425.75,6.66,2105.450103827127
9.7,-509.61,-0.57,3739.86,Medium,UK,2.88,-22.92,-221.5,-2456.78,-152.91,3,18,18.48,3381.57,2.92,394.5855858534401
12.2,-503.76,-10.67,3607.11,Medium,Europe,1.37,0.86,-158.74,-1709.14,-102.54,21,10,18.78,31093.29,0.44,2117.670024779202
7.42,-462.24,-10.62,2465.76,Medium,Rest,3.88,-43.48,-238.94,-1297.48,-164.45,15,4,12.63,8595.84,0.02,1719.4201500853233
12.14,-347.19,-10.18,5502.99,Low,USA,2.51,-19.0,-163.52,-1968.02,-146.89,9,4,14.55,-20703.9,0.0,1980.887074620356
14.15,-355.44,-6.83,4587.33,High,USA,0.53,-18.04,-166.84,-1249.92,-213.58,9,12,7.74,6407.49,2.06,1297.5938618825517
8.82,-256.29,-1.56,2823.36,Very low,USA,2.86,-19.28,-162.78,-1321.98,-157.48,6,12,7.41,11294.97,0.04,0.0
8.48,-165.93,-5.48,1877.34,Very low,UK,2.63,-11.32,-279.5,-1567.58,-102.7,15,4,12.75,-3671.43,0.0,0.0
9.78,-266.88,-4.94,2761.14,Low,Europe,4.38,-17.78,-318.26,-1163.66,-170.12,6,4,10.98,40052.79,0.06,591.2470300852597
8.33,-389.4,-6.87,3389.19,Very high,Rest,5.48,-13.16,-151.82,-1397.86,-199.14,15,8,8.52,2755.8,0.14,1763.6687736474305
12.89,-290.55,-12.88,3892.98,Medium,Rest,2.74,-14.54,-99.54,334.58,-124.01,27,10,29.1,5843.22,0.04,2687.6738738811905
10.09,-230.55,-9.69,1249.59,Medium,Europe,7.04,-16.48,-277.42,-1824.4,-189.47,15,6,5.58,837.33,0.14,108.25464906776233
8.42,-285.84,-8.71,3509.58,Very low,USA,3.48,-2.64,-264.96,-1047.52,-158.31,15,10,6.48,4582.95,0.38,923.8818336764348
12.53,-450.12,-1.14,2742.06,Low,Rest,3.03,-6.34,-236.46,-1852.78,-180.64,12,14,5.04,9969.66,10.2,239.92595693048497
12.65,-462.06,-8.08,1957.71,High,Rest,2.42,-16.98,-191.76,-1582.28,-193.18,18,8,18.36,11805.81,0.76,1515.9381989743642
8.27,-227.13,-4.35,4130.76,Low,Europe,2.04,-19.2,-245.12,-1336.14,-161.98,12,14,16.65,8044.41,104.54,360.3123022629975
14.97,-298.95,-3.51,2757.27,Very high,USA,4.02,-24.62,-221.1,-869.28,-179.85,12,2,2.55,-7509.75,3.38,1651.3655058624586
15.57,-586.59,-6.75,3748.53,High,UK,0.46,-22.16,-164.02,-611.66,-180.35,15,10,28.5,32156.79,198.28,2739.63810680527
9.34,-305.16,-10.17,2023.74,Very low,USA,1.81,-16.52,-280.58,-1267.36,-69.39,15,10,24.78,4938.78,1.64,969.2982744076094
6.31,-371.1,-4.24,2136.24,Very high,USA,3.46,-13.24,-261.78,-480.54,-150.95,3,10,31.35,-19947.63,0.26,2297.93867682271
12.36,-317.52,-6.66,4208.94,Very low,USA,1.09,-24.16,-219.56,-1600.04,-213.27,12,2,7.56,9460.02,1.54,1173.446676605216
16.23,-354.66,-9.17,2290.41,Very low,Rest,6.8,-20.6,-148.06,-1042.04,-149.18,9,8,22.32,6985.2,2.34,1313.1842319552688
8.81,-245.49,-3.39,2835.39,Low,UK,0.46,-16.5,-223.16,-1764.9,-121.0,6,12,11.7,20208.42,0.0,0.0
14.83,-568.08,-11.83,3117.69,Medium,UK,8.71,-20.08,-168.64,-1436.72,-136.34,18,8,4.53,29707.92,12.9,2234.8496083178547
11.8,-354.84,-13.11,2489.49,Very high,UK,4.53,-19.86,-299.32,-655.88,-149.59,3,14,15.03,21766.92,0.04,583.8669306735032
5.23,-548.19,-11.23,2368.47,Low,Europe,1.09,-27.58,-170.94,-1433.38,-161.15,12,10,4.98,6272.4,3.08,918.9681561440107
7.87,-382.11,-3.35,2963.85,Very low,USA,9.16,-21.14,-154.84,-2363.4,-158.7,9,12,19.98,19336.53,5.84,1651.2096262415666
9.01,-227.55,-8.97,1521.57,Very high,USA,3.82,-22.78,-204.46,-1946.84,-184.38,9,8,19.71,15037.74,6.06,656.8356281386436
11.17,-361.65,-11.46,2969.34,Medium,USA,1.61,-30.94,-166.92,-1004.36,-157.75,18,6,14.97,11847.81,8.86,1849.7730385788095
10.3,-356.94,-8.05,2149.86,Very low,USA,8.14,-22.0,-331.94,-2339.04,-208.47,12,10,0.63,9349.53,2.42,529.2509223103302
12.47,-345.9,-8.53,3933.96,Low,UK,1.17,-20.7,-252.72,-2133.5,-181.09,6,12,16.77,10342.2,0.04,0.0
13.54,-460.08,-6.53,3160.08,Low,UK,1.21,-18.4,-316.98,-613.18,-160.39,9,8,15.75,10783.38,0.9,1046.996897531531
11.04,-369.96,-4.57,2051.82,High,USA,5.1,-25.06,-41.96,-904.28,-147.46,15,8,8.43,8723.73,0.08,1741.1613253238525
10.12,-343.02,-8.61,2991.0,Low,UK,1.22,-18.6,-319.42,-2060.28,-211.79,12,4,7.71,6741.99,2.04,0.0
13.85,-374.28,-3.98,1872.66,Low,Europe,3.2,-16.26,-145.36,-67.12,-135.72,15,6,26.73,14168.22,1.86,2009.0300355922514
13.23,-166.68,-11.94,2974.56,Very high,UK,2.12,-7.7,-146.94,-584.72,-159.87,15,10,14.04,6549.42,5.02,168.4205454165999
14.44,-238.23,-3.89,3834.84,Very high,USA,0.67,-16.68,-296.12,-1907.32,-91.44,18,10,18.63,35556.03,0.66,1277.217092303195
10.34,-387.12,-6.96,3135.06,High,Rest,6.19,-47.58,-247.84,-1427.58,-130.98,21,12,12.66,-1935.84,36.46,1754.1022827561637
7.01,-239.43,-5.11,1321.17,High,UK,3.77,-17.5,-252.1,-220.02,-135.03,12,6,8.76,8577.21,0.14,71.56682629572924
7.36,-440.34,-3.37,2009.46,Medium,Rest,4.37,-28.46,-215.84,-941.22,-231.34,6,6,10.68,2208.06,43.92,1130.0885604855039
13.56,-395.58,-6.89,1892.76,Medium,UK,2.09,-23.4,-256.36,-1377.84,-203.09,6,6,7.26,-4487.55,331.08,0.0
12.42,-502.53,-4.15,1181.31,Medium,Europe,1.58,-10.48,-231.64,-2029.4,-188.21,6,10,37.71,2047.14,0.64,1409.5659410894214
12.97,-235.17,-7.54,3787.92,Very high,Rest,6.36,-19.72,-141.76,-1591.82,-158.15,9,10,10.2,10663.89,3.2,900.3005692137613
11.8,-305.46,-7.25,2094.54,Low,UK,0.85,-1.7,-238.88,-1040.0,-166.7,12,4,1.62,8804.52,0.52,0.0
10.84,-381.72,-0.85,1210.47,Very high,Rest,3.36,-14.94,-255.56,-1666.54,-127.43,9,10,12.81,-8359.74,1.54,418.9601640722667
7.49,-331.32,-13.71,2698.47,Very high,Rest,1.17,-17.28,-210.38,-855.54,-119.25,6,12,14.43,21915.78,0.04,566.9812256865043
6.36,-373.14,-10.61,771.78,Low,UK,2.95,-19.88,-233.22,-550.56,-140.64,6,12,10.32,24702.21,0.0,0.0
15.63,-247.5,-8.91,2372.88,Very low,UK,1.12,-24.18,-178.6,-1731.54,-210.63,15,6,6.27,20856.54,149.1,0.0
12.18,-325.95,-8.13,4623.03,Low,UK,2.72,-21.82,-250.46,-1629.44,-291.43,9,8,7.98,8084.16,2.26,331.45029072969874
3.86,-381.42,-10.46,2216.73,Very high,Europe,2.39,-16.64,-252.7,-1390.4,-204.52,9,8,21.21,-4174.08,4.04,1395.978860758969
10.53,-449.73,-10.21,2931.3,Very low,USA,2.35,-27.9,-267.62,-1039.08,-160.89,18,8,8.01,11361.3,3.18,1685.7057578099752
15.08,-277.98,-5.11,1283.19,Low,Rest,8.39,-10.6,-258.64,-721.88,-181.12,12,6,4.05,3868.44,0.02,499.98268979743943
11.36,-383.19,-8.21,3215.28,Low,USA,3.45,-18.12,-224.12,-1131.1,-181.7,9,4,9.6,25540.62,51.6,1638.0316513603807
10.53,-378.57,-8.73,1295.4,Low,Europe,3.95,-19.78,-193.62,-1041.52,-179.14,15,4,4.32,15389.04,0.08,690.368642244503
13.56,-281.49,-6.18,1770.0,High,Europe,17.23,-18.96,-304.34,-1566.84,-171.42,12,12,8.19,11421.57,0.26,1820.7075862136307
7.59,-311.67,-8.92,1752.33,Very low,Rest,1.29,-21.7,-330.98,-958.88,-205.97,6,16,21.99,14331.51,69.78,0.0
11.9,-519.42,-5.4,1914.15,Very low,Europe,3.31,-15.62,-39.4,-1352.02,-239.09,9,10,8.07,6533.25,0.36,856.0616550130385
4.5,-329.46,-4.29,2250.69,High,UK,1.46,-24.5,-225.54,-752.98,-276.67,12,6,8.55,26921.58,1.08,297.7589507601506
10.33,-220.29,-11.0,2560.41,Medium,Europe,7.85,-17.3,-66.96,-1520.08,-157.11,9,6,12.42,-8132.46,8.92,808.9438282803453
11.17,-278.37,-10.55,2223.15,Medium,Europe,0.15,-23.52,-289.1,-1163.1,-150.3,18,2,16.29,6511.17,6.18,839.041381901297
10.9,-402.36,-12.22,1554.69,High,Rest,2.24,-19.18,-186.36,-754.64,-138.31,6,6,14.64,-17257.53,0.88,912.0209382609132
17.29,-344.28,-9.38,2483.07,Low,Rest,7.0,-25.02,-197.58,-942.94,-184.95,9,2,8.88,5506.35,80.36,1290.5954270321113
13.24,-382.08,-9.52,3299.55,Very low,UK,2.27,-55.42,-190.6,-1278.64,-160.34,9,14,25.8,8443.65,0.02,532.5914781646106
12.07,-200.88,-7.46,3280.95,Low,UK,3.59,-31.24,-313.5,-2215.76,-163.08,6,6,20.43,15826.05,10.74,0.0
9.58,-191.25,-0.25,3802.5,Medium,USA,3.54,-22.28,-361.2,-1509.46,-148.1,18,8,10.92,19288.83,1.16,1048.0788962650654
6.31,-180.99,-1.67,3319.29,Very high,Rest,3.01,-28.72,-172.62,-1963.2,-148.52,9,6,4.35,-429.33,23406.5,0.0
13.21,-294.48,-10.23,2684.25,Very high,UK,5.71,-13.48,-219.72,-851.34,-167.3,3,18,5.88,7506.81,1753.12,0.0
11.6,-268.2,-7.71,3549.54,Low,UK,3.65,-18.98,-247.9,-1055.88,-222.9,15,8,0.48,2538.75,4.72,0.0
8.16,-259.29,-8.36,1261.23,Very high,Rest,5.35,-19.2,-233.46,-1391.9,-173.4,9,10,8.16,3315.15,4.28,12.388446538816424
11.8,-304.89,-5.33,1574.73,Medium,Rest,2.69,-21.5,-319.48,-822.9,-101.57,12,8,7.56,11394.48,0.0,109.17359971948963
17.23,-374.07,-10.32,3824.58,Medium,UK,2.02,-13.78,-195.38,-1114.48,-155.72,12,12,8.94,-6036.75,269.72,483.7552384469641
14.75,-379.47,-3.04,3650.46,Low,Rest,3.37,-10.98,-178.36,-1986.52,-173.08,6,6,21.9,2220.69,5.06,1150.2189193745485
9.96,-286.02,-8.14,2835.27,Very high,Europe,1.53,-19.68,-216.72,-1366.4,-168.81,15,4,11.52,13763.25,0.54,1079.6471287338036
12.53,-306.06,-7.02,1808.52,Low,USA,4.34,-34.66,-212.1,-680.32,-136.08,9,10,6.42,19391.37,0.1,591.8439021219979
8.24,-430.59,-7.33,1440.96,Low,USA,3.33,-24.88,-89.84,-1154.5,-200.3,6,6,12.51,-1700.79,0.38,1129.9895178922293
14.64,-281.73,-10.09,2066.76,Low,UK,5.46,-10.4,-294.6,-926.88,-149.93,9,8,15.51,-4335.36,0.32,211.49779438370751
10.11,-420.27,-9.29,1530.69,Low,Rest,1.19,-56.8,-253.64,-1687.48,-135.41,6,8,5.46,11633.79,658.0,0.0
11.69,-108.99,-10.06,798.99,Low,Europe,4.89,-22.02,-340.06,-1720.66,-160.0,6,8,10.38,2137.23,73.54,0.0
8.01,-199.95,-7.22,2048.49,Very low,Rest,3.57,-20.66,-238.94,-1056.76,-164.71,15,4,1.2,14028.33,0.74,0.0
18.01,-329.91,-9.41,3048.48,Very high,UK,3.19,-32.22,-199.38,-1057.54,-95.38,6,4,20.76,17558.88,21.08,1247.5566466256341
15.78,-179.16,-6.34,2092.02,Very high,Europe,2.48,-10.96,-207.5,-1153.78,-166.4,15,8,19.65,16842.6,0.24,619.6238402731146
14.62,-385.92,-5.95,3274.02,High,Europe,1.91,-17.94,-141.36,-1042.06,-166.87,9,4,8.55,-5898.69,0.94,1402.0082658544939
15.2,-269.85,-4.92,3732.93,Very high,USA,3.44,-14.84,-257.02,-1976.28,-164.74,18,6,9.78,-8300.91,0.02,1599.332070754262
8.43,-334.47,-8.46,3171.03,Very low,Europe,4.21,-22.96,-238.7,-1779.68,-274.02,3,14,49.71,6655.71,0.8,1618.165446398711
7.9,-242.22,0.05,2109.54,High,USA,5.39,-16.88,-277.5,-1524.2,-193.82,9,4,10.77,10249.47,15.96,1014.4790213966758
13.42,-308.31,-11.47,2642.16,Very low,Europe,1.99,-19.48,-325.12,-1035.36,-134.91,9,10,6.09,-2361.57,0.66,0.0
6.37,-239.97,-6.36,2547.51,High,Rest,1.93,-22.3,-324.9,-1770.98,-95.88,6,2,4.56,-62.61,0.2,0.0
12.39,-415.14,-7.33,1770.87,Very low,UK,3.51,-25.12,-230.26,-1520.7,-156.77,30,8,8.61,-2364.09,0.72,646.4417519209428
5.96,-370.29,-10.4,1766.4,High,Europe,3.18,-20.02,-357.08,-1110.78,-128.38,6,4,54.0,4723.26,1.18,2761.3231082308716
16.32,-397.41,-10.21,3808.2,High,UK,3.26,-17.4,-222.36,-1311.16,-112.99,6,6,5.25,3199.68,40.42,812.4391206621567
9.51,-355.89,-8.42,4053.06,High,Rest,0.85,-26.94,-282.68,-1242.54,-138.01,18,10,27.96,12574.83,0.02,1932.9289865465717
6.97,-214.47,-8.76,2956.77,Medium,USA,3.24,-26.2,-234.88,368.56,-154.69,15,8,6.69,1124.01,1.54,1326.476369915566
5.5,-441.21,-9.51,2769.24,Low,Europe,1.65,-18.96,-383.52,-1371.2,-140.51,15,8,16.53,-8730.72,1.82,1346.7604906377733
15.95,-191.19,-8.77,2809.83,Very high,Europe,0.66,-17.72,-261.58,-1576.4,-288.27,18,2,23.28,-60.18,1.08,1124.910610736516
11.74,-213.72,-10.18,3122.85,Very high,Europe,6.85,-22.48,-185.86,-1529.74,-90.78,3,0,10.14,5631.84,1.5,1187.0709221619782
9.96,-432.96,-3.26,2519.58,Very low,Europe,5.59,-19.4,-169.58,-790.3,-282.3,9,10,2.76,5822.16,0.02,949.9583295904063
7.6,-93.3,-8.1,2928.27,High,UK,5.28,-21.78,-152.12,-1019.32,-145.92,15,14,23.52,1846.68,1.74,36.2341022270507
8.22,-410.85,-4.22,3273.96,Medium,USA,5.28,-20.22,-108.14,-754.98,-148.1,18,8,20.79,7339.11,18.26,2923.0649286804287
15.25,-501.15,-6.95,2178.18,Low,USA,2.2,-17.78,-180.14,-1297.2,-203.77,18,10,32.94,15556.83,9.96,2606.2700201027196
17.16,-194.43,-10.54,1694.94,High,USA,5.25,-32.58,-174.96,-1721.74,-161.42,24,6,8.46,10472.61,54.02,881.53150854148
9.12,-389.73,-7.47,2162.79,Very low,USA,4.17,-22.16,-240.06,-1222.38,-197.26,9,10,5.07,9614.31,6.4,709.4588572470852
12.3,-367.2,-7.72,2550.6,Very low,Europe,2.71,-14.56,-177.46,-840.64,-169.74,6,8,2.97,-11016.24,3132.54,241.95351029375206
9.34,-279.45,-2.71,3387.12,Medium,Rest,8.22,-17.74,-183.22,-1021.46,-156.87,15,6,5.58,1331.7,2.06,1408.3996733412714
13.73,-356.16,-9.54,1935.0,High,Europe,5.82,-18.8,-213.5,-902.24,-141.62,15,12,5.94,1561.56,2.56,1019.7545494964988
9.41,-416.25,-9.2,3061.95,Low,Europe,3.49,-19.9,-219.86,-1779.72,-147.71,24,10,11.43,4147.44,9.82,1402.9295581384345
15.42,-391.77,-7.72,2455.35,Medium,Europe,1.09,-24.82,-220.96,-1154.9,-22.86,18,6,9.15,-7411.56,5.24,1073.3834045541203
12.46,-390.33,-7.01,3837.57,Very low,Europe,4.23,-11.16,-187.38,-648.78,-195.55,9,4,1.05,-18778.53,1.68,1349.0740478241437
7.14,-332.82,-4.18,3517.74,Medium,USA,3.45,-15.78,-229.02,-1495.08,-93.19,3,18,8.1,18552.06,0.62,376.98999462081747
13.63,-312.93,-4.11,2066.28,Low,USA,10.35,-16.64,-71.94,-709.46,-147.94,9,8,3.45,14960.52,0.04,1496.5225892618932
11.74,-313.98,0.14,2496.75,High,UK,5.39,-33.54,-239.34,-1319.6,-108.57,6,14,10.98,6683.19,26.9,1.7446330765492348
9.81,-356.79,-8.71,2106.48,High,USA,0.39,-16.52,-223.78,105.58,-87.15,24,16,22.77,-12469.95,2.18,1965.8185258119297
13.07,-322.8,-11.47,4549.26,Very low,Rest,6.18,-21.08,-330.94,-1453.54,-161.05,6,8,5.25,9305.49,0.14,840.8180722482248
8.77,-362.67,-10.74,3059.67,Medium,Europe,8.43,-18.98,-222.26,-864.62,-167.77,9,8,21.09,22035.87,8.3,2289.9530004498597
13.15,-36.45,-6.17,2691.0,Very low,Rest,2.4,-13.76,-237.9,-747.34,-108.5,12,8,14.43,-8693.4,10.26,0.0
13.02,-308.94,-7.09,3519.36,Medium,Europe,7.26,-22.32,-188.06,-1371.06,-173.86,6,8,18.0,5129.94,0.86,1569.3651053834296
5.71,-465.78,-3.56,2470.23,High,USA,2.05,-20.48,-224.7,-1651.72,-154.96,21,10,6.33,1776.66,216.28,1659.475393827685
13.33,-380.46,-8.31,2125.29,Low,Rest,2.96,-24.16,-254.58,-1110.34,-122.62,9,12,16.92,26955.99,0.0,491.8988540088867
7.47,-325.2,-5.21,2106.48,Low,Rest,1.16,-20.1,-229.66,-580.96,-156.73,6,6,15.9,403.17,0.0,388.2870921341978
9.86,-480.21,-3.8,2758.8,Low,Rest,9.99,-22.22,-316.74,-810.88,-63.82,6,12,2.91,-2960.01,9.06,1562.4928504495838
3.98,-118.86,-4.13,1413.21,Very high,UK,2.75,-21.66,-247.56,-1814.4,-164.89,15,6,7.32,3130.08,2569.34,0.0
10.89,-388.17,-3.46,1918.44,Medium,UK,4.0,-21.92,-131.98,-1320.6,-102.25,15,0,3.27,9342.12,0.06,651.4987758189336
6.48,-260.58,-13.1,2547.15,Medium,USA,3.79,-25.9,-225.92,-782.52,-70.75,12,8,1.65,-8153.82,0.38,679.1433392300819
12.21,-331.68,-1.94,3165.09,Very high,Rest,2.53,-19.54,-158.9,-1651.36,-156.03,18,8,10.5,627.12,13.68,1096.5648565173733
11.14,-220.05,-9.44,-218.01,Low,UK,0.77,-28.6,-188.32,-997.94,-86.2,9,8,8.49,7302.99,8.5,0.0
9.39,-405.87,-4.43,3030.36,Very low,USA,5.56,-20.06,-235.6,-1829.2,-135.71,24,6,18.9,8879.4,0.12,2404.6253072161894
9.11,-263.67,-3.99,1773.81,Low,Europe,1.31,-19.6,-123.06,-1385.16,-168.06,12,2,8.04,2227.71,6.12,0.0
12.79,-339.03,-10.84,2849.16,Very high,USA,2.79,-12.0,-232.12,-1124.84,-154.39,18,6,3.6,1051.35,258.0,1646.0558312085973
9.6,-223.05,-8.12,2491.65,Very low,Europe,4.01,-20.52,-313.18,-1177.62,-147.95,15,12,18.48,16304.49,0.1,300.25924011001234
13.17,-258.93,-8.15,4508.28,Low,Europe,3.3,-20.92,-228.72,-2309.86,-148.67,15,6,2.55,12133.11,7.04,392.36504571148726
12.65,-254.16,-8.33,3038.88,Very high,Rest,0.38,-19.88,-192.62,-2083.48,-149.02,18,6,6.09,13449.0,1.52,130.43674071647774
12.41,-279.87,-3.6,2379.75,Low,UK,0.41,-19.7,-284.2,-1426.74,-176.71,6,4,43.05,9068.67,0.12,716.1302926299977
